respondent_id,xyz_vaccine,seasonal_vaccine
26894,0.17336381033214307,0.33229688059616586
26895,0.09253028972113586,0.8570623558878181
26896,0.05936323815087378,0.10756216971757843
26897,0.05334863199304265,0.3842187934793578
26898,0.2660334723377002,0.6865965163959711
26899,0.05826027812784083,0.09272830982376386
26900,0.10366535841944727,0.29106695436326313
26901,0.00786102943232034,0.2823554194864484
26902,0.2122214570450752,0.9242351125036468
26903,0.19555696967739267,0.050805236590144444
26904,0.0465742351908426,0.35709907021606335
26905,0.3537491932899701,0.8183777503680815
26906,0.07247301649663526,0.3495709326190576
26907,0.014086213061306037,0.619323527178347
26908,0.13395111110124389,0.7390707550119752
26909,0.07296354458946966,0.24452235477961434
26910,0.08919950220366589,0.20658237172137334
26911,0.04288367979542128,0.09483706982895834
26912,0.5146987442296722,0.9543602121113287
26913,0.7780383774031151,0.8782455431342834
26914,0.09823647147459963,0.22218210973805902
26915,0.13006610433194832,0.6996890612456648
26916,0.07444152009690765,0.3359479997386486
26917,0.005578085178873814,0.014361531790634877
26918,0.7155385687893739,0.909799634276259
26919,0.2938127201971089,0.6340034240380353
26920,0.03350695704946443,0.14858425950501952
26921,0.1502194670690463,0.8608751969691136
26922,0.05353038712298714,0.6923327519863616
26923,0.09646849249731687,0.5332928320114156
26924,0.6530621640974444,0.8761042048994827
26925,0.1265185547810871,0.591207006842572
26926,0.6078966453475532,0.49691095813361164
26927,0.2761881066208407,0.5706514649461029
26928,0.057055960646421405,0.5107139622479854
26929,0.09082018647559748,0.16010559162623708
26930,0.6704991303417394,0.8626962437925927
26931,0.13359360612224763,0.4158747381000717
26932,0.06175511081421952,0.8813674581768726
26933,0.09428589317296177,0.7674939775967494
26934,0.5005413516641105,0.6457715656973029
26935,0.13073194054990306,0.451602988147274
26936,0.47376263484193387,0.21874349888435177
26937,0.3001449404617026,0.7386376088631004
26938,0.08616436196684485,0.06959165167248088
26939,0.026963228216193423,0.03556055160426824
26940,0.0710942725342542,0.1209838932222214
26941,0.0535860421734699,0.4306733546400938
26942,0.5338097622205694,0.7623539171880582
26943,0.15387682014755458,0.6955882670932249
26944,0.07511397972954592,0.16674208884793357
26945,0.13743412035276187,0.6140589241137558
26946,0.13217845043457838,0.7329477459238387
26947,0.1697179382175534,0.5880177475502358
26948,0.015393020671947026,0.06006469097542248
26949,0.0187902238912751,0.04596231638986424
26950,0.03912562681732978,0.48894928762730056
26951,0.07069576895899182,0.3419267139502393
26952,0.8473982387600341,0.9426227411084753
26953,0.7664344552483983,0.9741060228343897
26954,0.06054278828047893,0.18580847950579546
26955,0.1624693470792434,0.6354368387238594
26956,0.1254394181718408,0.2863737128508469
26957,0.03224702472345376,0.9002541588640908
26958,0.27142724481862107,0.7250900867474983
26959,0.04083704517618796,0.2048991133035071
26960,0.03228699155727825,0.05122016836698035
26961,0.2045693140421921,0.5605633046297918
26962,0.1767604995963485,0.9106853813548477
26963,0.13030570529412686,0.30561879050146634
26964,0.10274064908571881,0.18993331735993302
26965,0.8318142642644402,0.9540741532934128
26966,0.015486251384159594,0.029468099453161613
26967,0.16707039467145787,0.45436362907590144
26968,0.04341737016634555,0.8008583828466199
26969,0.03785380391491635,0.23819427553811776
26970,0.6299290062112068,0.3796405403956942
26971,0.09442675990377702,0.32587442630115443
26972,0.006493595804590111,0.024173960973011898
26973,0.06252747666773048,0.1267125952149729
26974,0.09910839589696821,0.32294858118347775
26975,0.07067455064232421,0.6656808817615396
26976,0.8580138297726033,0.5951686323457478
26977,0.051266239077826355,0.3403331474868342
26978,0.0304977823939418,0.7857676420628509
26979,0.290480867657585,0.6490900648478816
26980,0.04556265655908635,0.07621731249952568
26981,0.059394266750786746,0.2511343892042912
26982,0.6754553689126873,0.8659117614631471
26983,0.1695098473260967,0.6273477397424979
26984,0.09174578422447241,0.16439671907915687
26985,0.018976204202836175,0.0939183797640091
26986,0.19200507718520168,0.6261272694621656
26987,0.07062399914857918,0.1942641795881813
26988,0.03615034770999981,0.1317029226391284
26989,0.33826306688873026,0.7473386961060524
26990,0.014516046504764015,0.05940228321921869
26991,0.33711666508382254,0.5722340460047287
26992,0.244318088220866,0.42261619804743317
26993,0.14935335400349922,0.8396934861944616
26994,0.17817224815313149,0.36977784155403537
26995,0.1400635755212658,0.4184706652566541
26996,0.2674765464816211,0.37194018253574057
26997,0.01784229036330064,0.07140595551360326
26998,0.051657319048868874,0.05059618131802607
26999,0.3971925756886427,0.5050078276828579
27000,0.14115238493620855,0.4066970147203872
27001,0.05175209609385211,0.782621662802841
27002,0.011627585403626095,0.2402598793234744
27003,0.02370221481517993,0.05045925087189293
27004,0.10987573457378247,0.27858194509042233
27005,0.36381993793790374,0.7527248299899628
27006,0.8042258470922369,0.9196377118380417
27007,0.062740320188518,0.1912247421446504
27008,0.052545728417007685,0.054816473482195524
27009,0.05547363645536469,0.26371934669911223
27010,0.09865108827827675,0.22548977764253672
27011,0.09496246576668267,0.1595055982761722
27012,0.3283968027692691,0.5999013462595912
27013,0.11967409737264727,0.44312657737907163
27014,0.028400691829935865,0.27428717110318845
27015,0.07868979388263689,0.192412907608157
27016,0.1490607887518621,0.30299146389704346
27017,0.44144532902908484,0.7315054356693147
27018,0.09273412599377644,0.28851482196867184
27019,0.9002582636423945,0.9650201218452577
27020,0.18808804086416128,0.237658383419789
27021,0.12045052866590762,0.47633672459327925
27022,0.1681878853487425,0.3194049477307846
27023,0.14421165817102194,0.13413099732789954
27024,0.09155569418672341,0.2870602427917015
27025,0.04028679305367186,0.021606573479800863
27026,0.09443770481585545,0.39406834080691566
27027,0.10221934389615119,0.7374593239830908
27028,0.35413058122229,0.8689654261623213
27029,0.07048170698969987,0.2988723983641672
27030,0.12783700989427638,0.21770211550420815
27031,0.20599287129109572,0.8191176368091216
27032,0.1777072190650363,0.48326769978933326
27033,0.3172983320325867,0.7649756144793138
27034,0.009173500959531513,0.6406557232808706
27035,0.14265339731677062,0.2537312851899712
27036,0.21080248891198886,0.6751031055957866
27037,0.5978968948756692,0.7659560655480915
27038,0.05374613661177661,0.035858309990931723
27039,0.7535589431367361,0.9202857022499171
27040,0.17014349311402474,0.1562992430648833
27041,0.1334341885570834,0.5762694451444752
27042,0.06836197641864443,0.537980636485505
27043,0.536311311688191,0.7886597031343553
27044,0.010131759741717055,0.027534194886099813
27045,0.17704385353866137,0.6512044980643801
27046,0.06570218122537029,0.137202996651315
27047,0.5573429985606532,0.46054444546688655
27048,0.14146362676806348,0.34394660552349365
27049,0.27143732358207134,0.8989995769083043
27050,0.05231014108671765,0.6003793164782535
27051,0.13894808023398542,0.2737084566939992
27052,0.10410240544774378,0.28920932382000625
27053,0.8764795931186933,0.9667361542174002
27054,0.034999493163639234,0.0650357556411929
27055,0.09590755718968196,0.8657151369894299
27056,0.01738172297091379,0.03289894178755323
27057,0.027842684999965197,0.04114834611515306
27058,0.8609009036162762,0.9551494617794811
27059,0.06959154854226934,0.24792304871363166
27060,0.025602476242712,0.41797104820792147
27061,0.09868661290339674,0.47423370821631683
27062,0.084296232160814,0.5389552180697608
27063,0.0827610594048509,0.5945223555501399
27064,0.20076176535412027,0.6280024503762754
27065,0.055168733856777744,0.30919541192529687
27066,0.056636650439357734,0.6312957293115742
27067,0.3467043544137038,0.6250302987443357
27068,0.8709746813609114,0.9518517978620732
27069,0.5773686176710011,0.9461496913478841
27070,0.05758406547732201,0.07865326224921017
27071,0.046957461973508315,0.08183396081247703
27072,0.09744722717758618,0.6932112598341861
27073,0.027653385267721473,0.8381382281244405
27074,0.046111408518039985,0.33355180565758513
27075,0.663121830664412,0.8478211390820828
27076,0.5617584854298,0.7348588302507052
27077,0.030457433164486538,0.08338465000871145
27078,0.2978969564271643,0.8573633487989872
27079,0.3047500752471664,0.9428197925026929
27080,0.06720187570234433,0.2402019034193981
27081,0.017285371915744342,0.6964280818165794
27082,0.214878845798905,0.4039462980072612
27083,0.05633944273615231,0.23071254207681166
27084,0.866065850100222,0.6883436120982337
27085,0.04045210563455902,0.018335947912922843
27086,0.06487976461930801,0.09684304816906432
27087,0.18893963999362887,0.3331048634364096
27088,0.19716537796921257,0.7260882257464318
27089,0.20113377602501337,0.2766394521144599
27090,0.2567604307103201,0.6183519643987765
27091,0.5473446631000088,0.14134728498306018
27092,0.10351120435778113,0.2924625120151573
27093,0.19374237301732147,0.2769760456427977
27094,0.008628448639922296,0.030166803745313848
27095,0.06950944230129381,0.5149307462555849
27096,0.02668436148401756,0.26145884612110065
27097,0.6068482425399382,0.7547296089714711
27098,0.5663407893059001,0.8499639117787887
27099,0.14325226042630138,0.48691632106635996
27100,0.05262832393757772,0.768670162750397
27101,0.07921945200163376,0.6345065549303492
27102,0.09894591774493293,0.8427970093755106
27103,0.014788410361637593,0.04323276455574251
27104,0.277558416083812,0.4906588515816752
27105,0.04415602417920185,0.3796222648704029
27106,0.6772283768220076,0.9202874021282613
27107,0.4380900416477504,0.7345409879253175
27108,0.09912443340178598,0.3134818445174174
27109,0.08952850246788631,0.21810014478278897
27110,0.11078837048414156,0.407555244962669
27111,0.048533453369548354,0.4064426368029314
27112,0.23986170239492055,0.6264768337447172
27113,0.11558664430174558,0.305047106142527
27114,0.09346909790596797,0.23871734380615056
27115,0.5199030418474009,0.8485743824302254
27116,0.16848798272515222,0.9142497486285223
27117,0.07484320882050245,0.14069963543125358
27118,0.16526143820897715,0.5840174668584099
27119,0.08233085720230532,0.4492467216773543
27120,0.3605305436247103,0.9829413248310314
27121,0.014282301893840142,0.7294409972489062
27122,0.0436675249766482,0.2512034611964495
27123,0.061057199404567254,0.12739773130069473
27124,0.04584542646676103,0.10974686281330731
27125,0.03137833955776539,0.052942117421886786
27126,0.3784212416438204,0.08161216648291117
27127,0.08336579367471837,0.11654783896916683
27128,0.18433029210301166,0.5998969773356965
27129,0.5806961566516109,0.6606161586658639
27130,0.10476342022047869,0.21071087491270352
27131,0.04219648089287114,0.06758057292767959
27132,0.5187172671354905,0.9312463902629212
27133,0.09293059750739205,0.592364693116238
27134,0.6477787237703361,0.9079947874561418
27135,0.19907667024722558,0.5864333531458105
27136,0.08999598882410927,0.5434477647508067
27137,0.07073266149379716,0.18457512799096368
27138,0.15860461225517283,0.5019613130312225
27139,0.1181086447564532,0.12186010512721021
27140,0.8889010107779601,0.9502284108324263
27141,0.5721280681936959,0.8122257686748987
27142,0.07567462963415607,0.29485813171355446
27143,0.2972750867035008,0.5328597020387171
27144,0.06516193473789135,0.05864801727639643
27145,0.5088417916356,0.7030473532091097
27146,0.03857206845440586,0.913400385995281
27147,0.052017995150370575,0.28342241128294715
27148,0.23175196204834908,0.20355417809305554
27149,0.26480715348028877,0.1810404659035826
27150,0.666507631904519,0.9675127852297706
27151,0.13959697477778965,0.7105812847888412
27152,0.029877206386001436,0.2467282383719017
27153,0.24638716876255107,0.8067242989730575
27154,0.7012217590822262,0.8799178741841707
27155,0.17507924435889827,0.6825524569913721
27156,0.016880747980008395,0.3674930146383289
27157,0.013112444802440672,0.5266752672518327
27158,0.0757489535252719,0.41421093225415995
27159,0.05146196013747355,0.206097586078975
27160,0.21144105015332315,0.2090705330561423
27161,0.26966078011001793,0.5121409815946205
27162,0.20837780012658996,0.9399246236511827
27163,0.6737157048124834,0.4568369015641285
27164,0.21815050851826523,0.11356805911502368
27165,0.4470047968391943,0.608760922346724
27166,0.08002114498728576,0.17226641269632237
27167,0.11091049317436177,0.4715440950190549
27168,0.13080047245941487,0.6810816411022297
27169,0.4263503859967668,0.6632998556971121
27170,0.3556271542462333,0.8283940338561203
27171,0.05330436778271841,0.3374061606581051
27172,0.05121860762823475,0.8526601032795066
27173,0.20788767338264905,0.500768948217717
27174,0.053736308435978763,0.11151437217120393
27175,0.06037735772825801,0.14761897499162405
27176,0.5497835522719454,0.954288253449351
27177,0.8283050293013904,0.9441248706374624
27178,0.1419798415713803,0.37054825753900095
27179,0.07197387743363347,0.21480284970388502
27180,0.2475887447848387,0.3433920671462385
27181,0.036620750751642735,0.831163949598181
27182,0.5876793329108626,0.9046008345954484
27183,0.04329879364805577,0.5631822865171837
27184,0.03579112619007997,0.3802458809275966
27185,0.4983571568167108,0.7965972052070445
27186,0.1432962201953413,0.5734907910928295
27187,0.0853823651257431,0.12886038592126256
27188,0.05760989903814515,0.43536526946735454
27189,0.08177812382921745,0.5099182903466233
27190,0.4637916318406674,0.7998052875261692
27191,0.1585666014120671,0.9529436095990171
27192,0.5060872860510252,0.7737134556044091
27193,0.017894483261799966,0.13735616952978794
27194,0.1380236930716842,0.3910274641389581
27195,0.04280067638164335,0.13294710680901656
27196,0.25768345759887995,0.26721283414559266
27197,0.062248441711487114,0.6947585736062852
27198,0.9410427776525448,0.9904708310758793
27199,0.03314758540251622,0.1409892240681518
27200,0.28027783734825407,0.6913319582245112
27201,0.720442734754304,0.9302112549858164
27202,0.07518880562991564,0.0381952478667435
27203,0.05693664459711524,0.12946358312693018
27204,0.03224173984397715,0.088821073118487
27205,0.07936285051719481,0.26685770235468326
27206,0.12397705415443946,0.21827708122671327
27207,0.0709376324948738,0.18699912625701212
27208,0.8069962595035973,0.7459874741006709
27209,0.14963250742776274,0.27930173336951275
27210,0.3206141178954864,0.38126392864725184
27211,0.11696204429161691,0.2658116720279564
27212,0.5926597113626753,0.9521724418011588
27213,0.4705242147711154,0.5404529244098825
27214,0.0248614947122341,0.08144533519756654
27215,0.15590494543845757,0.8346658706138296
27216,0.10955998306284254,0.90563276656045
27217,0.09312716753881281,0.15228765250926038
27218,0.7417233098594267,0.9611792567355042
27219,0.46466399955389487,0.6581739313937576
27220,0.1094571576732761,0.35658848083477973
27221,0.19302388163285897,0.6298317201931987
27222,0.2206452380861289,0.5843969935982143
27223,0.06563808962154194,0.6817874706521425
27224,0.20923734538925806,0.7637855209972187
27225,0.19886918725008107,0.3077124161011806
27226,0.026235927614450146,0.2595460015461889
27227,0.1484358657216422,0.3518879615290412
27228,0.47960623764081955,0.8284853787162848
27229,0.7300379651575117,0.9164020134702057
27230,0.22549908194750554,0.9763856959673314
27231,0.48455523784120497,0.8247449270061014
27232,0.09851682315299523,0.5307052649668245
27233,0.27355051015193554,0.1386408624966387
27234,0.05223240109175923,0.024383901466930445
27235,0.8798808078160802,0.9551166463854271
27236,0.1356377097375081,0.9229883915348596
27237,0.2850758122379722,0.5172894069375193
27238,0.2974844372185714,0.7420473517096642
27239,0.474762982795598,0.17621256573778762
27240,0.09734731328440731,0.4271570363624979
27241,0.08031730594654077,0.25477410805005496
27242,0.10873975264095692,0.4559254764024713
27243,0.03269582294952686,0.07193970605984572
27244,0.049767549388219,0.12499722708726684
27245,0.11310155801581898,0.4590076508890256
27246,0.8311002344259688,0.9561844506182401
27247,0.20371737046057511,0.9352881352029035
27248,0.15917742578818192,0.6797143377838345
27249,0.11134440782561124,0.6328188924387965
27250,0.09308627910402593,0.28041530972800416
27251,0.08617913077311284,0.33377150275756373
27252,0.32036130001439755,0.5611808580350502
27253,0.07706995451866795,0.9171882056115361
27254,0.9021379825950429,0.9680053054502722
27255,0.1489333122623242,0.3504823803679578
27256,0.5614915219320014,0.9529019902871182
27257,0.35013780954108314,0.49033551805747844
27258,0.45905962461850414,0.8228813157423162
27259,0.639060520245785,0.9207070425451419
27260,0.1263903709757829,0.42620566379166275
27261,0.11830721490041811,0.6737100605458725
27262,0.26507056763557385,0.5811344295451379
27263,0.08023444106381886,0.08876696318313433
27264,0.060246372616793956,0.08044548169825554
27265,0.06747740478712368,0.2995883124876208
27266,0.13774578817111371,0.2886068138962203
27267,0.150854098859237,0.7888413216312373
27268,0.013147945683181986,0.13725025305711677
27269,0.6835857388603178,0.3542151722002317
27270,0.03573553747853806,0.09028031505855852
27271,0.04859711556706068,0.2947354187805924
27272,0.012329876698071179,0.29434645258780867
27273,0.051219673915727404,0.18547514148009647
27274,0.11143840114447454,0.4368889039921382
27275,0.19207366308992155,0.39851260680833533
27276,0.012794356657398545,0.1262486954620594
27277,0.0582131260519668,0.8433442285941662
27278,0.13509097701377484,0.3308296821313615
27279,0.09190570300386217,0.29468991428061364
27280,0.25124139982271493,0.4104343068420888
27281,0.05956652830847179,0.26918760794189583
27282,0.07925021706870718,0.887269736415445
27283,0.0072203960335871864,0.035100019734194035
27284,0.1762570512131559,0.26752749764161243
27285,0.10876973609891506,0.43907566823955857
27286,0.07443868178888462,0.25065599045403253
27287,0.16613552855965238,0.520998033646742
27288,0.5876866368690195,0.8624836987246918
27289,0.3082444920217763,0.45441194722480865
27290,0.01642244246966673,0.07555919124619279
27291,0.7026140899528251,0.8496453785579474
27292,0.057067392659029575,0.6399004546336459
27293,0.12455461612845,0.9666404177833162
27294,0.01702699850545828,0.04702394233082011
27295,0.29025343376332596,0.8769262120389804
27296,0.06858487705413437,0.7590469185689038
27297,0.05566546250641525,0.7359684757346331
27298,0.10619357043308886,0.3100439900949722
27299,0.29933103431258906,0.7540480597113662
27300,0.18029421761456255,0.9637763796684032
27301,0.007281248873634372,0.03425719702314057
27302,0.1402428144142203,0.5938988708095367
27303,0.023363747474464423,0.09287019500588786
27304,0.0883020761158195,0.7972604114553731
27305,0.03522706203784844,0.03872763548886724
27306,0.19137245761160476,0.586928072648611
27307,0.7146145395404119,0.7726550158793283
27308,0.11972236181412375,0.2195902784417579
27309,0.5851430826585411,0.9689406013927132
27310,0.047548629765895765,0.13842045511425852
27311,0.11105456556995123,0.1290120701555127
27312,0.06744820953629883,0.3324619162790733
27313,0.08088116730516683,0.14789010424671714
27314,0.04836074427008018,0.07222112692631272
27315,0.10753023157404684,0.3242443420177218
27316,0.3515468653289951,0.7873199194398394
27317,0.0650423550160807,0.12067694592771357
27318,0.2526720450375909,0.3124883715089704
27319,0.47625604950991424,0.86109378623487
27320,0.3919062549665092,0.6371482574399152
27321,0.0401854655923728,0.5328889467081888
27322,0.1741612941690948,0.05997298174083757
27323,0.09095714441915771,0.6207062491801347
27324,0.4253495752193013,0.6324466245565291
27325,0.7449261607369569,0.9437909850642282
27326,0.16411084733429088,0.63914221376891
27327,0.13012878234904746,0.3391452514678504
27328,0.1976493593187232,0.50626023624494
27329,0.10078244054130966,0.3035898523173812
27330,0.013976661043511961,0.5163507800405489
27331,0.09539933468687013,0.2331716338561901
27332,0.16582027191124657,0.9541501728573618
27333,0.6012488717112696,0.7158532952576225
27334,0.052208655793694665,0.04486309563514758
27335,0.14262974114554058,0.09892350979888234
27336,0.0685594669941321,0.17166542040799965
27337,0.28014842801019774,0.7839336571622854
27338,0.19934050790719732,0.41236161252579995
27339,0.25459330901605,0.2744833652313277
27340,0.02119395201364983,0.18389889350480182
27341,0.2157454218963991,0.7015950390756168
27342,0.02842359243279291,0.6396004310978585
27343,0.04869932551010477,0.12871144781695365
27344,0.31913000606359687,0.5551233835514948
27345,0.0660889218434271,0.2804386506013488
27346,0.8296839770313597,0.9708882408426568
27347,0.7688652819392444,0.9553135054925722
27348,0.11918580476746812,0.27388017166040457
27349,0.06003566911129388,0.20082371510763092
27350,0.21554774486305725,0.9432520329514016
27351,0.7995018149520632,0.8897293561223414
27352,0.11626033714266838,0.34007567896825885
27353,0.009037619538201045,0.09617362220241635
27354,0.18277258967826643,0.6569003247927218
27355,0.29369758879694235,0.48388388556910095
27356,0.2065730140083201,0.5836650960360297
27357,0.1306275458939186,0.39873201557994387
27358,0.2353922048174245,0.7605028756030904
27359,0.35352403197002175,0.7940621506921013
27360,0.1580572242741736,0.6177831806714064
27361,0.04239984257087897,0.928429949444611
27362,0.20569958865187665,0.4504753827074276
27363,0.14334034501233775,0.27203385939064667
27364,0.06348728483193537,0.4494806854288126
27365,0.25435245359737185,0.6070075630591028
27366,0.5009753933734671,0.6027332789104713
27367,0.2480173969371948,0.43499379845660197
27368,0.1173610474710201,0.5077150984842008
27369,0.06681128186779518,0.07626748216159596
27370,0.019123402469047573,0.7973972897828917
27371,0.24949746056074928,0.37276932526930245
27372,0.07743559234413287,0.2648497161889018
27373,0.7473664177669118,0.7298282178352665
